datetime,arma_GARCH_f,arma_apARCH_f,arma_csGARCH_r,arma_gjrGARCH_r,arma_f_naGARCH_r,arma_f_tGARCH_r,price,atm_imVol,lrtn,adj_lrtn
2022/7/12 14:15,-0.001806962,-0.006038107,0.03181205,-0.011450234,-0.012190465,-0.007490117,4.338088599,0.20032539,-0.001660122,-0.002147096
2022/7/12 14:30,-0.005443141,-0.006118263,-0.051129353,-0.005450726,-0.006665376,-0.017213471,4.349238311,0.199877103,0.002566893,0.003280558
2022/7/12 14:45,0.001984286,0.012308696,0.096130995,0.015479854,0.020100935,0.024979462,4.338416041,0.197370751,-0.002491415,-0.003540541
2022/7/12 15:00,0.00371698,-0.005983916,0.022022092,-0.018436314,-0.013882795,0.000714035,4.33319841,0.199176377,-0.001203382,-0.002058469
2022/7/13 9:30,-0.005572229,-0.00593417,-0.114219204,-0.004822634,-0.009760708,-0.018347379,4.335736729,0.200237369,0.000585613,0.000561505
2022/7/13 9:45,-0.007656562,-0.00505402,-0.042101778,-3.91E-07,0.001873001,-0.022701296,4.33479417,0.197177933,-0.000217417,-0.000168422
2022/7/13 10:00,-0.008162847,-0.006068594,-0.020106351,-0.00139523,-0.003978494,-0.036015864,4.329987861,0.19826339,-0.00110939,-0.001052834
2022/7/13 10:15,-0.007301572,-0.006204729,0.004803011,-0.0029752,-0.00775198,-0.023824292,4.316303273,0.197995509,-0.003165427,-0.00427626
2022/7/13 10:30,0.005720028,-0.002354211,0.194766491,-0.026750502,-0.015768633,0.01155645,4.317468565,0.19969726,0.000269938,0.000413136
2022/7/13 10:45,-0.007564733,-0.005244945,-0.160355413,0.000451961,0.002234428,-0.015906056,4.343915406,0.198768371,0.006106858,0.009287913
2022/7/13 11:00,0.061725242,0.114316884,0.7728313,0.120056958,0.087822073,0.150652036,4.355125376,0.19461366,0.00257729,0.003562821
2022/7/13 11:15,-0.001578587,0.004265421,-0.319904238,0.005994727,0.011021189,0.006021174,4.35666955,0.194364866,0.000354502,0.000482096
2022/7/13 11:30,-0.007377342,-0.006341464,-0.105969667,-0.001564095,-0.002742566,-0.035114418,4.357754838,0.192043117,0.000249078,0.000294281
2022/7/13 13:15,-0.00718831,-0.006141292,-0.0203637,-0.00054419,-0.001469196,-0.026397,4.355696532,0.192056823,-0.000472443,-0.000619267
2022/7/13 13:30,-0.006839038,-0.006070923,-0.007760206,-0.001089267,-0.004521179,-0.019371603,4.350602214,0.19424489,-0.00117026,-0.001297821
2022/7/13 13:45,-0.006105256,-0.010200282,0.004677963,-0.001978546,-0.007477138,-0.016455033,4.347773372,0.195000154,-0.00065043,-0.000873488
2022/7/13 14:00,-0.006598932,-0.010024725,-0.020234167,-0.000525546,-0.004276187,-0.016035821,4.349465711,0.193928523,0.000389167,0.00072699
2022/7/13 14:15,-0.006537995,0.003622603,-0.007586599,-0.000577862,0.00237107,-0.002895884,4.330321091,0.195506496,-0.004411318,-0.006132706
2022/7/13 14:30,0.013242852,-0.009575993,0.393561915,-0.03815502,-0.034681266,-0.016319965,4.332955234,0.195606427,0.000608117,0.0010334
2022/7/13 14:45,-0.004816927,-0.004828663,-0.244505173,0.002019039,0.012434841,0.01005734,4.339027254,0.193999086,0.001400377,0.001817837
2022/7/13 15:00,-0.004380227,0.004121635,-0.027425389,0.001738942,0.011599191,0.013087859,4.339877998,0.195199008,0.000196049,0.000369987
2022/7/14 9:30,-0.005012593,-0.031017779,-0.049891935,-0.001768983,-0.001447205,-0.013685227,4.33163237,0.195450699,-0.001901775,-0.000632783
2022/7/14 9:45,0.002442092,0.001186057,-0.006590884,-0.003600753,-0.005289475,-0.017379693,4.322366349,0.196380644,-0.002141443,-0.001030125
2022/7/14 10:00,0.003591624,0.005600506,-0.000976675,-0.005416042,-0.006355927,-0.018834338,4.344645219,0.193410446,0.005141084,0.006536877
2022/7/14 10:15,0.227258351,0.300993467,0.35261819,0.021764901,0.0303335,0.102889435,4.349580012,0.192865953,0.001135189,0.00134933
2022/7/14 10:30,-0.180739196,-0.204595997,-0.234833006,-0.004610847,-0.002734257,-0.00761861,4.351921417,0.193524112,0.000538161,0.000727822
2022/7/14 10:45,-0.001673885,-0.001491076,-0.046013765,-0.005045226,-0.004793153,-0.021160168,4.357335485,0.19134879,0.001243291,0.00163506
2022/7/14 11:00,0.012673249,0.015138285,0.010327322,-0.003856884,-0.002883336,0.000297956,4.362505928,0.190056018,0.001185903,0.001438104
2022/7/14 11:15,-0.003667551,-0.004161852,-0.011749128,-0.004410654,-0.002796537,-0.005618783,4.376410828,0.188449226,0.003182296,0.004648425
2022/7/14 11:30,0.10149193,0.130197047,0.069439509,0.004189152,0.007218974,0.136165759,4.372797194,0.188597286,-0.000826048,-0.001044669
2022/7/14 13:15,-0.085901048,-0.11454334,-0.055154414,-0.004063779,-0.00280307,-0.12731248,4.374192444,0.188243328,0.000319024,0.000440789
2022/7/14 13:30,-0.00893202,-0.008501469,-0.039470433,-0.005203788,-0.004897567,-0.022279056,4.365241307,0.189806939,-0.002048449,-0.003097685
2022/7/14 13:45,0.054898909,0.050003291,0.086952458,0.001169823,0.000941662,0.006901699,4.35454573,0.190263703,-0.002453175,-0.003917546
2022/7/14 14:00,0.022100534,0.016322776,0.021424544,0.004406238,0.00460371,0.014582362,4.34910736,0.189699371,-0.001249675,-0.002243653
2022/7/14 14:15,-0.048856857,-0.034391799,-0.011160891,-0.001546146,-0.000327808,-0.046888604,4.345697398,0.19071163,-0.000784368,-0.001251533
2022/7/14 14:30,-0.014701739,-0.009498223,-0.011551311,-0.00347904,-0.002733145,-0.024471085,4.338585923,0.191491774,-0.001637781,-0.002439022
2022/7/14 14:45,0.023365473,0.015466906,-0.001824894,-0.000400435,7.54E-05,0.007431396,4.343832758,0.191930786,0.001208611,0.001517981
2022/7/14 15:00,-0.003804339,-0.00454935,-0.020135471,-0.004381884,-0.005492901,-0.0121671,4.343206527,0.192106992,-0.000144176,-0.000288587
2022/7/15 9:30,-0.005097913,-0.005328271,-0.044786391,-0.004465324,-0.004163517,-0.020456574,4.338532439,0.192515144,-0.001076763,-0.000626242
2022/7/15 9:45,-0.005144102,-0.005462005,-0.005168187,-0.004457937,-0.004588286,-0.017577698,4.350110888,0.190804278,0.002665193,0.001849634
2022/7/15 10:00,0.015358265,0.025921162,0.020758204,-0.004319288,-0.004233918,0.00187714,4.370920147,0.187157588,0.004772211,0.00575246
2022/7/15 10:15,0.12319927,0.182374594,0.212897998,0.008953968,0.007404287,0.036485581,4.377953217,0.18574762,0.001607766,0.002077552
2022/7/15 10:30,-0.106592755,-0.152736729,-0.145942522,-0.003400587,-0.002295937,-0.0083803,4.391070861,0.185178304,0.002991816,0.003685747
2022/7/15 10:45,0.039884193,0.062508332,0.022755339,0.000650749,0.002683314,0.008449766,4.391142867,0.185127568,1.64E-05,2.48E-05
2022/7/15 11:00,-0.049471572,-0.073760973,-0.051190134,-0.00499944,-0.004640911,-0.117691479,4.383138268,0.186656156,-0.00182456,-0.002236595
2022/7/15 11:15,0.021088743,-0.005986181,0.01077003,-0.002510026,-0.001734122,0.02771006,4.366282201,0.186309888,-0.003853075,-0.005357785
2022/7/15 11:30,0.08709512,0.01510691,0.077292913,0.006548596,0.003447966,0.040344165,4.355387608,0.189477095,-0.002498283,-0.003090448
2022/7/15 13:15,-0.070156154,-0.009324279,-0.039845686,-0.001397253,-0.002553438,-0.031454904,4.337899668,0.189577252,-0.004023326,-0.003142569
2022/7/15 13:30,0.00385826,0.000479788,-0.004674334,-0.000716521,-0.000962513,0.002581311,4.329847968,0.191421189,-0.001857853,-0.003003238
2022/7/15 13:45,-0.002969236,-0.000125169,-0.005494654,-0.001141975,-0.002294376,-0.001487419,4.306477136,0.192484987,-0.00541223,-0.006778856
2022/7/15 14:00,0.142838618,0.030512965,0.087060842,0.014823168,0.012660956,0.057429673,4.318041638,0.190303744,0.002681775,0.003968637
2022/7/15 14:15,-0.078144918,0.079066339,-0.015941535,0.004069768,0.002354023,0.051337956,4.304911761,0.191281986,-0.003045334,-0.004320067
2022/7/15 14:30,-0.002670339,-0.090683304,-0.008945367,0.001435045,0.002939181,-0.080781205,4.300623515,0.191957049,-0.000996625,-0.001362873
2022/7/15 14:45,-0.08657258,-0.035774981,-0.059204038,-0.003180294,-0.003428423,-0.055316129,4.272834841,0.194066341,-0.006482512,-0.008358069
2022/7/15 15:00,0.272565559,-1.14E-16,0.11702767,-0.026170364,0.007290936,0.126747698,4.251789438,0.199949553,-0.004937565,-0.009624435
2022/7/18 9:30,0.078459167,0.084396282,0.097497826,-0.008383844,0.009809528,0.016028822,4.271363784,0.196473212,0.004593225,0.001166619
2022/7/18 9:45,-0.266568316,-0.1933417,-0.308525212,-5.24E-05,-0.001595901,-0.13194361,4.248109206,0.199494714,-0.005459172,-0.002595236
2022/7/18 10:00,0.012888478,-0.006094551,-0.059680984,-0.002694105,-0.006316426,-0.013330013,4.269144647,0.194278315,0.004939499,0.00521826
2022/7/18 10:15,0.111749075,0.159339755,0.052818359,0.007900761,0.000583335,0.137446625,4.253411416,0.197399225,-0.003692143,-0.003945014
2022/7/18 10:30,-0.054057487,-0.082101517,-0.019429569,-0.005964539,0.001031846,-0.076142836,4.262999077,0.196942704,0.002251574,0.002765443
2022/7/18 10:45,-0.047252129,-0.01477529,-0.061249674,0.001500199,-0.001484922,-0.021350306,4.293996637,0.190462155,0.007244995,0.008612752
2022/7/18 11:00,0.287230718,0.336917435,0.118836561,-0.000968708,0.001228302,0.203204263,4.300174216,0.190449397,0.001437621,0.001948881
2022/7/18 11:15,-0.239038407,-0.272751815,-0.057298849,-0.001221249,-0.000217726,-0.217115896,4.312367004,0.189865803,0.002831405,0.0045535
2022/7/18 11:30,0.074557178,0.094229693,-0.009605419,-0.00137001,-0.001168248,0.11653414,4.333408014,0.190534104,0.00486736,0.005646629
2022/7/18 13:15,0.039491862,0.046142719,0.061102331,-0.001305525,-0.000103819,0.034843301,4.326133616,0.190239387,-0.001680089,-0.001897887
2022/7/18 13:30,-0.094974691,-0.114989988,-0.091642391,-0.001097883,-0.000160229,-0.118546314,4.326136973,0.190817117,7.76E-07,1.05E-06
2022/7/18 13:45,-0.032868409,-0.024832147,-0.052392951,0.001700094,-0.000178544,-0.055612977,4.320231114,0.189799623,-0.00136609,-0.002057911
2022/7/18 14:00,0.027107106,0.019682235,0.016134876,-0.000262223,-0.000103294,0.049695792,4.326332786,0.18966726,0.001411352,0.002624852
2022/7/18 14:15,0.01254639,0.029224855,0.023049295,0.002763422,-0.000171109,0.060482207,4.317242019,0.190131766,-0.002103475,-0.002878602
2022/7/18 14:30,0.007605952,0.003162109,0.013452721,-0.001896348,-0.000172733,-0.024721528,4.31710536,0.192367308,-3.17E-05,-5.58E-05
2022/7/18 14:45,-0.049267192,-0.036533757,-0.052230315,0.001627939,-0.000158415,-0.067679938,4.320467347,0.190429374,0.000778457,0.000801002
2022/7/18 15:00,0.004322511,0.005108177,-0.008818757,0.00178413,-0.000161417,0.029327968,4.32169464,0.191985113,0.000284025,0.000415488
2022/7/19 9:30,-0.003325954,-0.004091181,-0.005899942,0.001577079,-0.000174427,-0.019016141,4.317286435,0.193747868,-0.001020538,-0.000772379
2022/7/19 9:45,0.003233831,0.002013602,0.00024017,0.000829357,-0.000178336,0.00892683,4.306394164,0.192644478,-0.002526132,-0.001273396
2022/7/19 10:00,0.005267283,0.003763708,0.003251128,0.000727734,-0.000190413,0.012023034,4.294326748,0.191664681,-0.002806142,-0.002766863
2022/7/19 10:15,0.033061328,0.023749259,0.040634537,-0.001665078,-0.000196479,0.040857396,4.308856539,0.189447074,0.003377774,0.003370911
2022/7/19 10:30,0.032194809,0.056785113,0.045214226,0.002974561,-0.00020186,0.069450439,4.299778085,0.190863704,-0.002109152,-0.002541786
2022/7/19 10:45,-0.028432059,-0.052022577,-0.030665428,-0.001684922,-0.000210462,-0.06637878,4.300126023,0.189886224,8.09E-05,0.000101659
2022/7/19 11:00,-0.040918058,-0.032597169,-0.033452984,0.00116633,-0.00021551,-0.065412206,4.289965734,0.19115821,-0.002365584,-0.003210975
2022/7/19 11:15,0.056827326,0.036651275,0.043246035,-0.003261914,-0.00022052,0.077290462,4.291368435,0.191507742,0.000326919,0.000466089
2022/7/19 11:30,-0.047726783,-0.036745178,-0.055046082,0.00108961,-0.000229805,-0.045251389,4.278758239,0.190579759,-0.002942828,-0.003915295
2022/7/19 13:15,0.082141649,0.060301698,0.076598397,-0.004892675,-0.000203874,0.07198971,4.264139227,0.193586411,-0.003422498,-0.003879999
2022/7/19 13:30,-0.009659023,-0.008173582,0.00851982,-0.001516571,-0.000169661,-0.006723642,4.263168062,0.196764757,-0.000227778,-0.000319359
2022/7/19 13:45,-0.071088988,-0.054637016,-0.0737863,0.001006145,-0.000185674,-0.082748409,4.275118536,0.19525694,0.002799269,0.004154387
2022/7/19 14:00,0.106176658,0.125626675,0.094701388,0.002890378,-0.000171381,0.167359812,4.285568482,0.19228955,0.002441381,0.003936452
2022/7/19 14:15,-0.025334088,-0.030499983,-0.004548621,0.002710427,-0.000174332,-0.022343865,4.301938634,0.1895143,0.003812555,0.004930916
2022/7/19 14:30,0.042378261,0.050520754,0.032258896,0.001709479,-0.00018018,0.029268654,4.310888894,0.187925849,0.002078356,0.002656195
2022/7/19 14:45,-0.0842969,-0.097665415,-0.093261459,0.000966112,-0.000175237,-0.088489663,4.306373372,0.189776745,-0.001048018,-0.001489334
2022/7/19 15:00,-0.004039013,-0.01513127,-0.023620009,0.000112947,-0.000183506,0.021945383,4.300794603,0.190565131,-0.001296308,-0.002217425
2022/7/20 9:30,0.007809858,0.004648231,0.006127442,-0.000238623,-0.000185137,0.007310378,4.321582043,0.189371828,0.004821752,0.004623255
2022/7/20 9:45,0.106833914,0.142348372,0.041789793,0.001202351,-0.000177199,-0.010233752,4.340134185,0.185369303,0.004283717,0.003318387
2022/7/20 10:00,-0.071317159,-0.083221916,-0.036492217,0.001374494,-0.000174266,-0.065609125,4.331179935,0.185642974,-0.002065259,-0.001959974
2022/7/20 10:15,-0.018362168,-0.032618172,-0.019587283,-0.000414443,-0.000180635,-0.044293396,4.325553355,0.186159693,-0.001299932,-0.001756113
2022/7/20 10:30,-0.014970579,-0.012251349,-0.016362562,0.000261315,-0.000194976,-0.01788502,4.336563123,0.185172191,0.002542052,0.003890568
2022/7/20 10:45,0.080820249,-0.01487733,0.022026368,0.00185176,-0.000199297,0.107530674,4.342368981,0.184269353,0.00133792,0.002034841
2022/7/20 11:00,-0.070225812,-0.082566505,-0.017830288,0.000914068,-0.000203734,-0.081561091,4.324212729,0.184246853,-0.004189951,-0.005792148
2022/7/20 11:15,0.18492749,0.133543777,0.068801045,-0.006603785,-0.000180836,0.097514612,4.316889288,0.185880401,-0.001695025,-0.002305105
2022/7/20 11:30,-0.147602351,-0.110390393,-0.022528161,-4.21E-05,-0.000186946,-0.094251632,4.321457384,0.18498581,0.001057632,0.001249569
2022/7/20 13:15,-0.008177687,0.002098178,-0.020165307,0.001238226,-0.000185321,0.012369756,4.323139063,0.183920023,0.000389071,0.000509984
2022/7/20 13:30,-0.012351364,-0.015336393,-0.020246452,0.000973304,-0.00020055,-0.041265535,4.309857433,0.185519211,-0.003076948,-0.003412341
2022/7/20 13:45,0.067623212,0.073719204,0.009778003,-0.002495402,-0.000193947,0.071839225,4.304350512,0.185145953,-0.001278567,-0.001717039
2022/7/20 14:00,-0.051059532,-0.045441021,-0.012678037,0.000498374,-0.000180073,-0.053076443,4.309670903,0.185190739,0.001235286,0.002307597
2022/7/20 14:15,0.025657378,0.030248187,-0.001276776,0.001838628,-0.000173436,0.049504289,4.313629972,0.184484104,0.000918226,0.001276537
2022/7/20 14:30,-0.027626406,-0.030201701,-0.012098039,0.001146011,-0.000189018,-0.044477579,4.315562849,0.184184118,0.000447986,0.000761282
2022/7/20 14:45,-0.006325949,-0.007013852,-0.011779883,0.000989109,-0.000204049,-0.024840908,4.313888121,0.183722694,-0.000388143,-0.00050385
2022/7/20 15:00,-0.000191202,-0.000872508,-0.007005233,0.001042222,-0.000179941,-0.003398978,4.313263457,0.184710888,-0.000144813,-0.000273295
2022/7/21 9:30,-0.001871069,-0.00170641,-0.004671615,0.002088612,-0.000180734,-0.012255085,4.3020415,0.181551431,-0.002605123,-0.00086681
2022/7/21 9:45,0.005247919,0.006137088,0.003994063,0.000760285,-0.000182486,0.035016645,4.317599813,0.181973927,0.003609972,0.001736549
2022/7/21 10:00,0.016844673,0.01542356,0.013108789,0.001971514,-0.000143564,0.031422847,4.302920317,0.184067945,-0.003405713,-0.004330357
2022/7/21 10:15,0.096133363,0.102444925,0.084507617,-0.007918001,-0.000132128,0.113329361,4.306138028,0.183223707,0.000747517,0.000888528
2022/7/21 10:30,-0.094929651,-0.098253464,-0.052095694,0.001543819,-0.000146515,-0.120228402,4.300301007,0.183438646,-0.001356431,-0.00183447
2022/7/21 10:45,0.010923342,0.052534314,-0.006725767,-0.000387328,-0.00013918,0.027170426,4.296821237,0.184034753,-0.00080952,-0.001064605
2022/7/21 11:00,-0.015206632,-0.045247011,-0.015055318,0.000921328,-0.000153141,-0.035394536,4.293225105,0.184750464,-0.000837279,-0.001015339
2022/7/21 11:15,-0.00047425,-0.000488775,-0.00486578,0.001122469,-0.000165886,-0.001899333,4.297278864,0.184579568,0.000943777,0.001378588
2022/7/21 11:30,0.011234577,0.010702393,0.012476273,0.002009679,-0.000180795,0.027842164,4.301654907,0.183847838,0.001017811,0.001287184
2022/7/21 13:15,-0.005958752,-0.005669201,-0.004161435,0.001610924,-0.000173714,-0.01175772,4.296649017,0.183764172,-0.00116439,-0.001608814
2022/7/21 13:30,0.011381329,0.012168095,0.005595359,-0.00084054,-0.000192638,0.028354572,4.293027304,0.183165702,-0.000843271,-0.001275203
2022/7/21 13:45,-0.011860623,-0.01236138,-0.006703916,0.00020149,-0.000202752,-0.0239823,4.29530392,0.18200669,0.000530165,0.000846635
2022/7/21 14:00,-0.003011079,-0.003536371,-0.007337327,0.00146809,-0.000214316,-0.015038854,4.294214594,0.183333041,-0.000253641,-0.000455384
2022/7/21 14:15,-0.005858411,-0.005535721,-0.012215578,0.000770049,-0.00022615,-0.021481495,4.301423293,0.182425209,0.001677293,0.002676279
2022/7/21 14:30,0.052093225,0.04962626,0.056418632,0.003792045,-0.000236763,0.097265336,4.293426687,0.184435576,-0.00186079,-0.002771133
2022/7/21 14:45,0.009959626,0.022205368,0.023172974,-0.004688145,-0.000244455,0.018681567,4.268447883,0.187790159,-0.005834908,-0.007328475
2022/7/21 15:00,0.29103893,0.330601788,0.260320783,-0.027223103,-0.000182339,0.224781084,4.257431389,0.190905216,-0.00258425,-0.005172711
2022/7/22 9:30,-0.155010085,-0.169352791,-0.103795885,-0.009831991,-0.000172654,-0.096302747,4.266461502,0.190287337,0.002118777,0.001232274
2022/7/22 9:45,-0.115895556,-0.134908663,-0.14482565,0.002415262,-0.000185003,-0.153517714,4.311942882,0.17823601,0.010603792,0.007358992
2022/7/22 10:00,0.354514247,0.328958614,0.129361163,0.012813959,-0.000156533,0.253164817,4.296430823,0.182073981,-0.00360395,-0.004344229
2022/7/22 10:15,-0.182189973,-0.069383636,-0.151789152,-0.005665658,-0.000154829,0.014749729,4.300282719,0.181055928,0.000896132,0.00115798
2022/7/22 10:30,-0.130401161,-0.162399316,-0.147579684,0.001492226,-0.000153662,-0.146205963,4.305761554,0.180354206,0.001273253,0.001568575
2022/7/22 10:45,0.004820612,0.004723643,-0.038881321,0.001633954,-0.00014229,-0.008083704,4.290846514,0.180750865,-0.003469986,-0.0052377
2022/7/22 11:00,0.189427798,0.204001442,0.170169305,-0.011131513,-0.000120874,0.18951821,4.280066718,0.183542879,-0.002515438,-0.003083493
2022/7/22 11:15,-0.128332627,-0.127683144,-0.082782713,-0.001896092,-0.000133498,-0.107018838,4.28080278,0.183833967,0.00017196,0.000239114
2022/7/22 11:30,-0.073613235,-0.111707288,-0.092679112,0.001157784,-0.000104687,-0.147553056,4.260553244,0.187623513,-0.004741536,-0.005865416
2022/7/22 13:15,0.238699055,0.27441337,0.200064391,-0.011017561,-0.000120267,0.236194875,4.271424466,0.186282499,0.002548349,0.001990483
2022/7/22 13:30,-0.144397902,-0.150794588,-0.044722987,0.002578016,-0.000125468,-0.111301254,4.26139572,0.188661187,-0.00235063,-0.003799815
2022/7/22 13:45,0.046661135,0.052196475,0.001183922,-0.004853104,-0.000125506,0.038217209,4.236997364,0.192120123,-0.005741891,-0.007191758
2022/7/22 14:00,0.190846783,0.202753871,0.145622397,-0.017627216,-5.19E-05,0.130983619,4.2376768,0.194240409,0.000160345,0.000237287
2022/7/22 14:15,-0.211992745,-0.166251172,-0.169570779,0.001978897,-7.47E-05,-0.216114145,4.238377118,0.194104365,0.000165246,0.000234416
2022/7/22 14:30,-0.003264674,-0.051651945,-0.048625778,0.002323105,-0.00011353,-0.087727274,4.246653823,0.192700048,0.001950896,0.002667827
2022/7/22 14:45,0.04982951,0.041432868,0.020932056,0.003321955,-8.34E-05,-0.0088161,4.285141345,0.184760435,0.0090222,0.011632555
2022/7/22 15:00,0.602903139,0.064386725,0.508833916,0.003402647,-1.74E-05,0.06817979,4.269862526,0.186289415,-0.003571906,-0.006962455
2022/7/25 9:30,-0.203078952,-0.228585126,-0.060467538,-0.031042359,-1.49E-05,0.131345343,4.263989756,0.186674648,-0.001376347,-0.000349574
2022/7/25 9:45,-0.278005829,-0.257624997,-0.132565315,0.002059472,-5.46E-05,-0.09378323,4.245500401,0.188140235,-0.004345591,-0.00206585
